t,date_text2,drp,drdata,i
2020-04-01,2020-04-01,223.89999,117,23
2020-04-02,2020-04-02,284.79999,142,24
2020-04-03,2020-04-03,353.39999,171,25
2020-04-04,2020-04-04,428.60001,204,26
2020-04-05,2020-04-05,509,243,27
2020-04-06,2020-04-06,593.70001,287,28
2020-04-07,2020-04-07,681.79999,338,29
2020-04-08,2020-04-08,776.29999,396,30
2020-04-09,2020-04-09,874.29999,461,31
2020-04-10,2020-04-10,975.79999,534,32
2020-04-11,2020-04-11,1083,617,33
2020-04-12,2020-04-12,1198.2,727,34
2020-04-13,2020-04-13,1319,828,35
2020-04-14,2020-04-14,1441.3,941,36
2020-04-15,2020-04-15,1561.7,1058,37
2020-04-16,2020-04-16,1687.5,1165,38
2020-04-17,2020-04-17,1799.6,1308,39
2020-04-18,2020-04-18,1922.7,1445,40
2020-04-19,2020-04-19,2107.6001,1627,41
2020-04-20,2020-04-20,2274.8,1838,42
2020-04-21,2020-04-21,2453.3999,2055,43
2020-04-22,2020-04-22,2653.6001,2271,44
2020-04-23,2020-04-23,2863.8,2502,45
2020-04-24,2020-04-24,3084.3,2766,46
2020-04-25,2020-04-25,3298.3999,3056,47
2020-04-26,2020-04-26,3521.8999,3365,48
2020-04-27,2020-04-27,3756.7,3649,49
2020-04-28,2020-04-28,3997.2,3972,50
2020-04-29,2020-04-29,4240.3999,4357,51
2020-04-30,2020-04-30,4492.2002,4709,52
2020-05-01,2020-05-01,4752.7002,5119,53
2020-05-02,2020-05-02,5047.5,5476,54
2020-05-03,2020-05-03,5369.6001,5843,55
2020-05-04,2020-05-04,5734.7002,6303,56
2020-05-05,2020-05-05,6114,6753,57
2020-05-06,2020-05-06,6458.7998,7168,58
2020-05-07,2020-05-07,6787.5,7575,59
2020-05-08,2020-05-08,7152.7002,8016,60
2020-05-09,2020-05-09,7545,8434,61
2020-05-10,2020-05-10,7912,8889,62
2020-05-11,2020-05-11,8327.9004,9350,63
2020-05-12,2020-05-12,8688.5,9837,64
2020-05-13,2020-05-13,9091.2998,10331,65
2020-05-14,2020-05-14,9533.7002,10879,66
2020-05-15,2020-05-15,10005.5,11436,67
2020-05-16,2020-05-16,10495.6,11970,68
2020-05-17,2020-05-17,10990.4,12554,69
2020-05-18,2020-05-18,11489.9,13146,70
2020-05-19,2020-05-19,11995.3,13726,71
2020-05-20,2020-05-20,12508.8,14295,72
2020-05-21,2020-05-21,13033.8,14869,73
2020-05-22,2020-05-22,13574.1,15426,74
